id,price
4938,1532.0498329855825
4939,824.5172079537907
4940,14210.427650652055
4941,5493.032979097992
4942,1142.6725465922684
4943,778.9686100454893
4944,2198.2910142544447
4945,10319.218844925346
4946,551.7702184298254
4947,1822.2858289536484
4948,565.416608321576
4949,14900.700109426014
4950,2545.0251939082373
4951,717.4095599330132
4952,7562.949530068021
4953,1086.3243452965648
4954,6064.116126722465
4955,16853.779613306633
4956,977.8055837199679
4957,4413.20295320054
4958,7161.221270853868
4959,9031.858896742358
4960,5316.830743028537
4961,5354.804043163127
4962,1890.2237623437943
4963,3995.1362716687718
4964,1221.7374631950204
4965,1283.501290861009
4966,2080.9159525806895
4967,649.4023017441946
4968,884.6920920055794
4969,996.3219657657452
4970,845.7666212375277
4971,2490.5283684870205
4972,11508.772971044107
4973,7070.955240425832
4974,2782.6598392580613
4975,725.9669564775888
4976,610.8512525001064
4977,2454.1062281596446
4978,3178.1544258238964
4979,934.8675590044461
4980,5232.001101583799
4981,16007.521761882243
4982,647.0292342699611
4983,714.4180696244517
4984,4841.9474246138725
4985,4816.077207288859
4986,8103.8109703291375
4987,5029.206887679462
4988,9734.460169644899
4989,2607.10345095551
4990,676.9692230611518
4991,4652.220908018515
4992,551.778991146574
4993,643.6712198842534
4994,2331.877265804129
4995,4856.730951126665
4996,7689.681384439371
4997,2218.134716547839
4998,7647.890488322209
4999,518.9509451435555
5000,5150.205271487996
5001,2667.0909156783923
5002,6181.0221006860465
5003,5480.868619918958
5004,1904.110546075278
5005,6595.567673471351
5006,836.8275694132279
5007,6959.979091573357
5008,4872.571278630454
5009,13251.320320590718
5010,3140.8410616863607
5011,465.64664134831673
5012,574.4831075963439
5013,4300.905914990681
5014,6408.45086192803
5015,10332.517176235302
5016,9609.721532529105
5017,17845.152625927785
5018,1778.6270718915916
5019,14261.71502762121
5020,8260.183531475923
5021,5387.256827525525
5022,2011.2675715439182
5023,873.9303761642102
5024,787.0431146609718
5025,8627.203342109497
5026,1220.9505049520767
5027,3597.941200137756
5028,607.3049333786029
5029,493.131397967248
5030,15866.675762524217
5031,1528.2394124267003
5032,609.4854848093851
5033,3164.8287500299894
5034,898.9561262435504
5035,8492.82482769207
5036,3724.693495771528
5037,588.0526202265436
5038,6203.9325759939475
5039,3174.988426897781
5040,2905.8066649302314
5041,12132.478008619953
5042,1852.3939794938055
5043,6914.224785225
5044,6957.4957984749635
5045,6282.080318628034
5046,596.8060811217413
5047,9035.621362880724
5048,4806.516505278811
5049,2214.374769852335
5050,4871.57259362174
5051,4884.447172920984
5052,3009.9111178982967
5053,655.4813134644149
5054,1551.980987835247
5055,550.3670222167052
5056,2876.172949267266
5057,1350.8627059567243
5058,953.6405370290638
5059,701.5514832416509
5060,2290.6883296666624
5061,1559.1440684492993
5062,737.5000055564958
5063,6345.798156680754
5064,11006.831178907594
5065,3049.589682101299
5066,7004.223818498453
5067,3453.6527552328052
5068,2001.1567942303395
5069,772.4067192577719
5070,2560.4833138010667
5071,1930.998913979425
5072,14707.115977910928
5073,441.09368993349693
5074,952.9601261537986
5075,1251.5254313266914
5076,4764.6510142106745
5077,6948.63390821418
5078,1953.552987856165
5079,2596.9899662379835
5080,2713.438721144937
5081,3281.56382596627
5082,665.1294389255149
5083,4203.39284591795
5084,436.3497682011169
5085,1689.418733640873
5086,1164.158277846747
5087,1849.4216688497393
5088,742.7086102032652
5089,4425.898171702955
5090,773.3747768117934
5091,4271.273953151136
5092,1964.191165266964
5093,859.9162552327185
5094,408.817970146819
5095,1168.7131429915682
5096,1145.6577857343657
5097,1034.6873314512638
5098,14046.844927511234
5099,4672.967898573617
5100,4050.5860000468474
5101,1357.8941540018302
5102,1332.2400227635276
5103,1852.8075221378886
5104,4757.186234244955
5105,4591.810164353925
5106,625.3556616137861
5107,699.4834828659627
5108,6346.29882455762
5109,16488.10023930324
5110,780.00954302354
5111,2122.530860625625
5112,735.6389489356486
5113,6730.566413031231
5114,3582.365560389607
5115,1392.8949607477166
5116,12712.036452022066
5117,1840.5633680722208
5118,5047.235742757161
5119,14448.502479749395
5120,3990.8137445660905
5121,1471.4537553331352
5122,15174.952723664845
5123,8305.27973646135
5124,1842.8450996117351
5125,722.0625212371642
5126,1828.6645980886556
5127,4845.203704745629
5128,4307.040143152957
5129,1620.8450595178517
5130,4399.267153357947
5131,5510.855940731859
5132,7752.360752025943
5133,4712.468790573463
5134,4306.509877901568
5135,505.28560255978346
5136,6537.528650244383
5137,5130.930830455003
5138,839.5251936390458
5139,10227.029477319666
5140,4495.557202787615
5141,786.0131964450998
5142,3229.910268961638
5143,3388.7637172009377
5144,1048.8409343393935
5145,8307.748057317847
5146,748.2981621540736
5147,706.4067620487126
5148,4057.6677026144594
5149,1036.0015339202596
5150,517.9621469865268
5151,845.4459259890651
5152,2092.8385162332706
5153,5778.8596219128485
5154,607.2319770198159
5155,744.9891051972309
5156,457.79794108223575
5157,1597.9851752516038
5158,9365.360816066195
5159,4939.1561905820745
5160,459.61070820094176
5161,834.8809793261067
5162,1739.4599117997916
5163,2264.634449688937
5164,1615.599833947087
5165,2182.1256573891737
5166,4363.839685743174
5167,753.9606936446802
5168,784.4109923638193
5169,6241.691510310511
5170,995.3504280057997
5171,1612.3711535849088
5172,4238.705478735532
5173,2643.340640962865
5174,2873.6583153114593
5175,3081.413231461209
5176,1348.0446196616099
5177,640.9380660798709
5178,12943.256166541998
5179,1227.8339907857703
5180,15568.811076430598
5181,15177.429010642523
5182,2559.903175478973
5183,1259.3220980042447
5184,868.2053349795435
5185,761.5750793309371
5186,660.7390703531594
5187,625.3588497238516
5188,2979.0738941410123
5189,8625.063638157995
5190,910.0233394970388
5191,8346.16245404966
5192,3098.418169418562
5193,573.1746274974773
5194,1157.2846120437966
5195,4016.7581227519163
5196,1168.3460854112066
5197,791.0584022418708
5198,410.1303195882538
5199,3304.8673602983076
5200,15132.16195783438
5201,1238.1725884296816
5202,636.0989717401251
5203,5195.370369036524
5204,3505.983840182765
5205,6830.772496018457
5206,9741.795400351943
5207,538.5717584148177
5208,6496.572565531531
5209,2624.942369352182
5210,5450.815686494678
5211,758.2974656795126
5212,8617.938845350094
5213,947.5418487641896
5214,490.68572317701404
5215,4103.56701728026
5216,1146.588983625091
5217,4948.016830258119
5218,557.811315707762
5219,1015.4815572111665
5220,5298.475212839097
5221,2343.1452279561568
5222,477.2547104606429
5223,683.4104061956687
5224,4137.034220221609
5225,4497.702203827912
5226,3865.441437135751
5227,780.2084619282887
5228,3077.982244813566
5229,3931.601339220911
5230,1294.4056310163649
5231,519.5109317130402
5232,1225.915751588707
5233,703.2686555794903
5234,1750.1995117200752
5235,776.7030007569847
5236,770.587571109229
5237,3329.6474427728085
5238,7213.80779563167
5239,2330.340676998962
5240,5542.825453953343
5241,684.572195347654
5242,1770.853364655587
5243,2377.0926047367416
5244,974.6983982570904
5245,858.7928178958748
5246,14322.306535377826
5247,1814.3228173616806
5248,2604.253970138282
5249,1458.872956021645
5250,1928.8381140382364
5251,824.439809628814
5252,568.7682284029745
5253,6081.866725382428
5254,2360.183301556903
5255,2923.0348901034854
5256,880.3760433736505
5257,3713.95931740847
5258,6592.106979952976
5259,15296.666818223535
5260,624.7400173744037
5261,16126.23420326223
5262,5012.167636632506
5263,1008.9538238706649
5264,625.0631542801198
5265,1971.121855333429
5266,2373.7469319828824
5267,8421.428994504551
5268,565.577259641358
5269,4729.429092102062
5270,1695.6690669637458
5271,778.7336969044578
5272,5604.683468418489
5273,3789.523589166212
5274,7707.408479908003
5275,484.0645479853582
5276,2650.5074588018465
5277,574.7481693927747
5278,16141.69481219922
5279,11494.051863247907
5280,1032.141038127556
5281,5521.104368690707
5282,575.5093593589793
5283,1222.9038221766825
5284,7245.3340224769345
5285,4010.6530605894227
5286,1167.2938978600114
5287,2194.0119697616065
5288,559.3088033244802
5289,476.87384522088723
5290,452.62934219289684
5291,4625.628318193349
5292,867.1261856680982
5293,4452.719486754868
5294,1128.8493200357414
5295,6832.121673794447
5296,4918.619119147779
5297,551.4954215372295
5298,5511.718185324698
5299,2689.5710480262146
5300,3781.98030374975
5301,619.6195713839447
5302,1223.3728311972027
5303,1306.525331528822
5304,811.2290551320166
5305,1938.1130362913661
5306,14738.322095229583
5307,820.0571736359676
5308,1096.1264052653153
5309,1645.2586109075037
5310,1077.5952852895682
5311,900.7054030282574
5312,723.7305909366368
5313,1808.055077816481
5314,7063.187392410533
5315,887.5510775136037
5316,889.262057669731
5317,695.9756691878965
5318,535.4887916577144
5319,868.303533658818
5320,12638.320344538959
5321,705.0827162540808
5322,5527.836327740732
5323,11565.519138084735
5324,8714.70381952709
5325,5386.279778290642
5326,3422.992358902922
5327,2220.1672381095636
5328,739.4617718636706
5329,981.3159978393119
5330,3836.0590038474124
5331,3515.2174366821973
5332,2210.6706720390634
5333,4583.407387257741
5334,814.454240713566
5335,959.9469312180172
5336,4322.595801898997
5337,1400.766871325004
5338,2145.752918449744
5339,12861.13445026853
5340,15720.32682517983
5341,837.2955890595048
5342,5032.1449087083565
5343,449.07640842693735
5344,2564.372008484423
5345,867.4084846144667
5346,2798.5618677835196
5347,5692.647422521177
5348,11430.944479376336
5349,11375.347900360093
5350,5073.976027817453
5351,4755.322477991993
5352,10696.464206502185
5353,4294.172768275181
5354,901.8070598941592
5355,10667.868673141338
5356,367.7225837389079
5357,10082.870063960445
5358,7404.747995810536
5359,1440.7769998704787
5360,887.8583617357106
5361,5406.628571440333
5362,7546.720587134303
5363,4344.100800636161
5364,5396.7102989956475
5365,4444.883445491665
5366,679.8601295195142
5367,641.6317024868018
5368,875.2402802421024
5369,1747.3119499328945
5370,14431.223975077046
5371,4466.827346733486
5372,1678.864374473642
5373,1561.6857411491094
5374,1976.047407703199
5375,10465.208398381703
5376,10407.26833219201
5377,6596.30320378268
5378,1838.3884424096314
5379,543.2585444682576
5380,4284.8561586304695
5381,16141.940355152634
5382,2482.854859238181
5383,1228.8643071547028
5384,1632.6720780980156
5385,5680.751813137929
5386,6816.293043382464
5387,13677.833781782607
5388,1210.9143344468591
5389,1311.79866703258
5390,1065.9532520960915
5391,2692.473813930869
5392,563.1972742270568
5393,1715.20906347271
5394,3180.052220993385
5395,679.3933220592837
5396,16179.521307182207
5397,813.1612878328045
5398,4019.4775625708917
5399,2050.0901690041874
5400,553.9865161060683
5401,1778.5233275413402
5402,805.5730102445507
5403,5824.953120938308
5404,1494.250005976025
5405,9521.688230649543
5406,1285.6259203822067
5407,4606.9954264176395
5408,4774.08703403298
5409,831.8510937005182
5410,1685.9287247036664
5411,1383.0735081115
5412,4011.5332520534384
5413,14721.436393646785
5414,10002.491827345668
5415,7424.14886136582
5416,2731.6289188407677
5417,3438.710561903252
5418,13884.572962092187
5419,3671.4260535744365
5420,1142.684360968961
5421,821.7564786655778
5422,1243.6525391275025
5423,1195.7801333144246
5424,6426.83971238085
5425,5798.583887691462
5426,3248.1286025998784
5427,4582.1892791764
5428,1466.1114731177206
5429,2059.412019917033
5430,3181.804859857233
5431,740.0259758383722
5432,758.74745495674
5433,928.7902791423197
5434,867.0714722128866
5435,8232.377006623059
5436,14770.260244435109
5437,3811.459366368667
5438,505.3926786425956
5439,6415.407522282996
5440,7207.736924053597
5441,1455.2768561553012
5442,3396.7318071742734
5443,1454.8109651131813
5444,7467.673243827525
5445,4137.361127470902
5446,2116.8273222232483
5447,935.0005830899696
5448,906.9263920267258
5449,649.3493275904984
5450,4473.921501890978
5451,1618.5120429307758
5452,1204.665058955129
5453,1038.1829824490026
5454,4810.699322503544
5455,3645.265867867928
5456,7653.012224140015
5457,525.3626996598053
5458,3202.955083030813
5459,608.3023751008546
5460,4236.113428882034
5461,1277.1149169368205
5462,836.8180935256516
5463,1731.1039121551528
5464,4319.568082061311
5465,6487.038203996184
5466,4609.453488376621
5467,10302.813075243193
5468,746.932521848211
5469,638.4571948085072
5470,2318.6667860269176
5471,2024.0154693019736
5472,4506.486106914397
5473,702.6320715822899
5474,661.4233982231287
5475,1337.5566255978283
5476,968.9141333917063
5477,801.2381910828576
5478,4309.729444415319
5479,9049.533317671863
5480,5774.493286862196
5481,637.7989691291159
5482,1070.5297626772644
5483,945.5393654578976
5484,1917.8341558732761
5485,4210.406435672425
5486,16648.28720596202
5487,7293.777124018565
5488,1712.4244255775202
5489,468.1785295263746
5490,1289.8945584785624
5491,4911.187118188764
5492,6776.749574236439
5493,4309.266266813185
5494,522.2567603784508
5495,962.170952137035
5496,1868.7542145803923
5497,2953.655007118378
5498,10560.847541954075
5499,1122.7814601866094
5500,4356.799802610305
5501,5035.73269686662
5502,6421.483404552524
5503,740.8199626990346
5504,4887.135819992471
5505,2888.812203286365
5506,1226.7332687674875
5507,839.5031120414924
5508,1746.7806723202293
5509,3170.4601187580083
5510,4887.116880213807
5511,1818.8586690056943
5512,494.39622356628587
5513,9884.271667858997
5514,4433.256445906234
5515,3649.6287433341504
5516,3168.025866336442
5517,2713.400592433203
5518,5252.699744955575
5519,1438.2316766473236
5520,738.6058979779657
5521,5993.092484000828
5522,2314.0821380050133
5523,776.0154293051743
5524,483.5667098869821
5525,4362.671973467934
5526,543.438655002101
5527,8793.302222883316
5528,1416.6191572528596
5529,4140.361287471631
5530,13969.737928382876
5531,6694.094957248228
5532,746.0861135926008
5533,2641.7143820438932
5534,4742.040802217436
5535,5167.39530736013
5536,864.9831426708503
5537,5057.2627630880925
5538,13080.230105373843
5539,11475.792749073198
5540,1227.1268080487685
5541,482.3266037440203
5542,3991.195296495538
5543,808.0503437384589
5544,530.3584509642643
5545,749.2723397159331
5546,6145.459758246361
5547,831.9921368239235
5548,1858.9002581287696
5549,756.8909466299365
5550,897.7086090996966
5551,540.3063531443878
5552,12352.804991089939
5553,5242.079666641721
5554,755.894482771329
5555,7676.422190635591
5556,1096.4834497937902
5557,426.4117807295491
5558,6285.912261089712
5559,2385.153972119721
5560,16216.401428758707
5561,17196.9810126662
5562,3742.5083066709067
5563,3970.0936765556835
5564,598.6026263380156
5565,1159.6779237316473
5566,2437.1560039789056
5567,929.3683941973269
5568,862.7608448292328
5569,643.0633674469036
5570,2166.966154629501
5571,1497.2079021360637
5572,599.3727734977689
5573,825.761614835305
5574,1166.9843986574735
5575,13294.037649356344
5576,3315.59403022957
5577,635.5499013218039
5578,1244.714966229242
5579,8076.304788073527
5580,965.6629437466062
5581,6194.3965853407535
5582,6135.386908514089
5583,2448.2508409456136
5584,787.9400793132137
5585,815.3796613525167
5586,3874.3129359888962
5587,13422.910290997112
5588,1535.1679464535516
5589,6627.498883824626
5590,453.1105937730484
5591,18066.055287442505
5592,3379.1296190967832
5593,3107.9517920230746
5594,5002.464599926168
5595,1315.6261318674003
5596,4240.724432682307
5597,13158.397047957296
5598,3350.428523418503
5599,12074.990796481357
5600,4216.2406717164795
5601,754.4295766444513
5602,2701.883260403693
5603,792.2091740131992
5604,2368.9100640546317
5605,2633.7666681454143
5606,439.57811112833815
5607,10824.483175957024
5608,1111.81573753187
5609,398.6962962399582
5610,993.5731413197735
5611,1685.9907760401145
5612,1912.1658530824418
5613,2622.92675389824
5614,1962.647011283769
5615,493.4612210535338
5616,2501.5639084813056
5617,10731.683261690232
5618,1261.6113313901544
5619,9609.628411618227
5620,766.5260343464195
5621,2494.976761567291
5622,8176.115873426939
5623,871.7660873137586
5624,789.790080426817
5625,2996.031001739523
5626,6503.6263390265285
5627,915.5190585326604
5628,1160.1090976670955
5629,1727.305163135081
5630,1938.7933241839858
5631,2958.134889076534
5632,2537.542441040471
5633,3435.8589348868295
5634,721.2935744167299
5635,9498.297369925787
5636,10320.571074158002
5637,2021.9224200758808
5638,690.3730363795468
5639,2582.9778365494867
5640,654.9310964948709
5641,12840.137885109882
5642,875.0494547574749
5643,819.802069647766
5644,560.3625472759553
5645,611.665304241141
5646,4525.2621741156945
5647,15675.395485921721
5648,12204.44856787734
5649,2393.2402213118835
5650,772.408854656939
5651,6839.143043329923
5652,8790.995734053398
5653,1728.2848608821625
5654,490.67780718673924
5655,3064.1245097050864
5656,1668.7436584729917
5657,2940.931324535205
5658,3484.7136434758017
5659,806.7846755728705
5660,7798.420092478882
5661,1729.616759909805
5662,735.4878180027956
5663,772.1761731245127
5664,15580.231137306697
5665,11455.94925889604
5666,749.4489653681514
5667,2553.26948772411
5668,649.6688929988071
5669,2820.0184418289477
5670,1835.4940770954986
5671,12687.291050779268
5672,6783.7034968082025
5673,6452.269422331845
5674,5524.265998196308
5675,851.7369568603132
5676,2993.2994217507207
5677,484.67906633412014
5678,3686.802920206082
5679,4983.994099716954
5680,4875.736181270033
5681,11140.299864723258
5682,2320.407702468085
5683,2601.5353254171064
5684,575.0016153475678
5685,949.4423686782327
5686,459.4333501142862
5687,5824.883586390992
5688,5370.9703632716755
5689,7391.887164921036
5690,1025.9684792099224
5691,387.7012161347038
5692,8429.085304758366
5693,824.6071790758126
5694,4300.471177073619
5695,3304.653110587212
5696,2160.276587090795
5697,4110.347224856643
5698,577.1294264786402
5699,4874.460693609586
5700,784.6227364708042
5701,692.1972884040263
5702,9924.40584112029
5703,8496.12191823389
5704,3734.034642166293
5705,9265.744686922675
5706,2072.751460124207
5707,668.7087854025478
5708,1622.6739605699524
5709,13717.0103973492
5710,2572.6194379124104
5711,4928.37602524841
5712,1238.1627506859634
5713,11783.559982684455
5714,574.007554259836
5715,1557.6807976812975
5716,773.1181555076344
5717,16356.534326800347
5718,986.1497529412406
5719,1246.0993191283171
5720,860.0137787647367
5721,6790.9626452397715
5722,10090.17823022469
5723,4697.816311893364
5724,866.5399588521719
5725,959.4533921448839
5726,4290.890728655417
5727,443.9013051906489
5728,421.34737117887164
5729,13037.415614822286
5730,860.3586958432151
5731,2436.466116755392
5732,733.7716137596985
5733,6749.237424844388
5734,7920.620044843341
5735,1561.2522568635288
5736,1001.5576773767908
5737,857.2818874351339
5738,14658.204353795796
5739,13874.589239774537
5740,904.046400551893
5741,931.8423086212701
5742,4381.411666145874
5743,1434.274869414671
5744,596.2057189651559
5745,544.6380942980746
5746,4035.8490710704573
5747,862.1108051233546
5748,3239.0952330212613
5749,5175.784228221915
5750,580.0501674539557
5751,6228.926321766783
5752,14644.31640032544
5753,15297.14293820457
5754,1445.9194170626943
5755,643.416926654024
5756,543.6370509346584
5757,1171.0150355815213
5758,2765.7598495542643
5759,6365.05731572422
5760,5368.331973569091
5761,4125.771706739604
5762,6976.4040687532815
5763,888.5678980174382
5764,9878.223959914872
5765,7019.950413282677
5766,9943.962528513908
5767,710.3903429790929
5768,993.3719006954823
5769,10816.488027660702
5770,827.2998661162815
5771,1060.5761694707119
5772,1213.777225758005
5773,14369.714209654356
5774,4094.505586590765
5775,4273.107471950629
5776,912.0279116055723
5777,7090.96050549215
5778,10690.410371137274
5779,6672.96168736198
5780,1669.46722166462
5781,654.4686835686124
5782,1155.7078166307617
5783,8321.169606042507
5784,760.7882700186412
5785,895.4070387577224
5786,2571.336472199076
5787,6637.049407491031
5788,2321.8638354266436
5789,2029.9848409109352
5790,8766.119020567789
5791,1168.9096567478223
5792,501.662118001925
5793,2074.2215730509433
5794,7037.654425638124
5795,568.1580308412207
5796,624.5145129045482
5797,15640.407927349153
5798,16540.343787543843
5799,845.3940407058701
5800,4099.118590884056
5801,11056.411682443819
5802,4607.0116621508805
5803,853.6822523154392
5804,744.0559427461565
5805,4874.002770134295
5806,5328.336966984109
5807,4661.3297652822985
5808,914.1553636921989
5809,922.4020853935166
5810,2926.6704671558373
5811,729.8520765053943
5812,3919.6826841485117
5813,4555.945244926708
5814,425.23942724783126
5815,5587.488992582488
5816,1476.5971896091175
5817,5189.165874384085
5818,747.7125279557921
5819,2533.464143677188
5820,595.5830875337791
5821,2490.3254445468015
5822,962.0106965177948
5823,12485.57638888014
5824,7775.73314853605
5825,1517.9445278622345
5826,5323.508907057994
5827,1536.4564116558429
5828,2486.7517514652322
5829,1337.619950367039
5830,2849.8122838019667
5831,2345.657856685676
5832,573.3725178188885
5833,1163.240378799787
5834,683.5157383696376
5835,4599.110292767109
5836,2618.126791258743
5837,4092.929036383082
5838,3782.4747153291455
5839,1673.4304070822893
5840,1228.6786998353844
5841,757.5159196488547
5842,937.2322158645592
5843,839.2568989271315
5844,5424.917654279063
5845,5786.358194631479
5846,7280.841707398951
5847,1178.7383240013953
5848,704.2979308054256
5849,1174.5690364771035
5850,6113.635306571694
5851,3091.9416201692998
5852,5403.719009063983
5853,664.8776446862826
5854,4761.735023819465
5855,1244.2196532608332
5856,1822.010411153123
5857,642.8523688947824
5858,3763.8705731191258
5859,811.2413394064557
5860,557.9602217883304
5861,5145.094121681948
5862,6347.120468892961
5863,580.2934159442424
5864,2276.6319804417835
5865,4388.427979276863
5866,835.2648703898454
5867,3321.7772733644288
5868,637.9273352724647
5869,11845.315156372308
5870,902.9072435270517
5871,544.9501487231654
5872,446.38780089925484
5873,11890.459791079438
5874,1828.0444851778382
5875,803.5701047767678
5876,478.6575570864332
5877,1137.446970701869
5878,603.68343846465
5879,751.6822543270941
5880,1314.956126064914
5881,1657.8491417237824
5882,5431.018047055504
5883,459.7350622762209
5884,1874.102294574544
5885,791.4488105566666
5886,2877.6025085789247
5887,935.2442373230534
5888,10442.175961183135
5889,1987.438288305899
5890,3363.91805713506
5891,5523.60715064031
5892,677.9073742341508
5893,2048.139199689765
5894,1150.4000255303429
5895,2576.746517226304
5896,2080.6367541332797
5897,549.7995957201368
5898,4252.323058012762
5899,414.9773607670488
5900,4358.599095593925
5901,3568.544496351994
5902,2105.666257701993
5903,8323.064914065204
5904,5214.085829523128
5905,2904.3734837686743
5906,740.2899548583597
5907,1766.856769564286
5908,14018.227082182879
5909,3414.336715123081
5910,9664.49903822666
5911,1776.6400063927442
5912,579.197627610257
5913,2940.0793953380603
5914,7725.068078959777
5915,625.9256842948365
5916,6688.507411229584
5917,5770.094557760904
5918,2925.652068915909
5919,2269.5643309695774
5920,1023.0185107117084
5921,5083.76648763778
5922,2366.39138772192
5923,2200.8574277540515
5924,10281.84215306688
5925,735.6886877608393
5926,1018.6244516303866
5927,1023.2997063970386
5928,2972.0523121242504
5929,2663.4031333126645
5930,1214.4986203874978
5931,6145.62702419987
5932,672.5280199446556
5933,1210.012830945238
5934,546.43690269997
5935,9670.463956006653
5936,5627.42597586579
5937,738.9235662334304
5938,13403.533737118712
5939,1608.9431782410907
5940,10064.156656225392
5941,6895.262603090074
5942,15934.172609307463
5943,508.96068838242854
5944,3991.5580731855675
5945,2896.5826010559126
5946,731.450545349343
5947,402.6901819863998
5948,652.9255343549129
5949,16932.253840221903
5950,6722.085929722516
5951,5539.146261610955
5952,16215.9015223733
5953,4249.062045007275
5954,7910.7952295451105
5955,12011.599030538016
5956,1830.1953359167123
5957,496.75611473769794
5958,1352.3898174384772
5959,1173.9511070968001
5960,1264.6080168086603
5961,4905.8158433915
5962,2776.2496055524493
5963,1279.928983895968
5964,2308.6474766255924
5965,10581.049709884173
5966,567.3296336796215
5967,2639.029408224212
5968,910.8846051887695
5969,670.2642446975804
5970,1772.8726770961582
5971,831.0294451789852
5972,3267.032696638427
5973,517.2710260008365
5974,3644.3869269146517
5975,612.7114498779463
5976,6598.397202108312
5977,3600.914324515956
5978,3500.4078626209293
5979,9880.35851704807
5980,909.9254187349493
5981,497.3290246920443
5982,5942.217533260629
5983,1075.6116062156912
5984,728.299757724024
5985,787.8642792678489
5986,5126.758149821055
5987,13284.258072284509
5988,4698.339356136983
5989,3058.7008259154
5990,2627.5327621882607
5991,934.4283130006935
5992,2318.464864328541
5993,16524.400884131534
5994,7263.087205788786
5995,5134.980415164022
5996,3787.1014683508233
5997,2767.6048947079767
5998,535.316147779438
5999,1079.6972535192726
6000,625.8131022478802
6001,892.8306447087472
6002,933.8913518273262
6003,1013.6689115614585
6004,655.6184619130182
6005,2614.913077857128
6006,5353.313947406603
6007,1695.2106315524588
6008,3632.921489611776
6009,18250.866438371708
6010,2081.768653933924
6011,3557.9646712270096
6012,5014.016112011694
6013,3972.0625513147143
6014,4697.369086083434
6015,11626.720081846637
6016,9048.836050543892
6017,515.045859994915
6018,507.4457745525126
6019,2612.21267067942
6020,4025.693332344612
6021,3049.595701253875
6022,2824.3740895671194
6023,8999.735381569551
6024,951.3371677693831
6025,1953.8474581739747
6026,686.3237677815116
6027,3570.8966262268154
6028,521.1865598874778
6029,14716.0206854284
6030,3962.462704130056
6031,2044.6190320071355
6032,2107.649101498846
6033,2460.858972603969
6034,1676.7187375004983
6035,1619.556008326857
6036,891.2867610767235
6037,1166.3421319163895
6038,690.9937420071328
6039,2092.5899005642336
6040,677.4388215783746
6041,12397.629312459634
6042,3350.0202874006213
6043,1615.050978174611
6044,973.8294515200988
6045,5095.978530220913
6046,4614.929456610327
6047,2170.6178621326303
6048,781.098561465944
6049,568.1151931499986
6050,790.106768764913
6051,1222.844566413587
6052,7873.53680739025
6053,2095.224169096105
6054,2596.9792091025342
6055,2914.065913055598
6056,836.4025450422553
6057,801.5266052672121
6058,770.3800004453461
6059,669.3093850067856
6060,6431.6380314655
6061,2539.9067695646863
6062,782.748189433547
6063,4323.718342772678
6064,1054.2038875503308
6065,3055.1121469622944
6066,2639.401945436289
6067,2877.9972332168095
6068,4741.204410825068
6069,4366.843398966792
6070,2012.7343129735807
6071,937.2925940944206
6072,6334.512205355561
6073,917.0370343285558
6074,1446.2848109120544
6075,16425.69689680316
6076,1602.62748425535
6077,1794.272967818108
6078,2926.9030125142285
6079,10548.382330926685
6080,569.1856879797072
6081,12587.856085057416
6082,1516.7439588893476
6083,3725.105562008256
6084,12162.566791747759
6085,1949.3813988187585
6086,12531.412797777422
6087,892.9607966953323
6088,2020.3589772436533
6089,4645.897573755863
6090,4582.356081169781
6091,5397.490766356021
6092,3409.7608509890924
6093,2435.894211268387
6094,423.1823804090383
6095,3357.007836356819
6096,8859.289084431188
6097,2501.7476257025196
6098,6235.1943868408725
6099,1495.434873372552
6100,683.2643525494648
6101,1051.1800215686205
6102,474.8507924257807
6103,8151.610263129562
6104,1952.7946721620024
6105,1153.3147812730176
6106,5832.671065940847
6107,4401.501809854115
6108,3474.8427842996794
6109,10865.45596245974
6110,2026.0869965797006
6111,709.8383465487277
6112,450.89288676264135
6113,7424.432699864119
6114,5742.320612663079
6115,1664.623690952869
6116,4646.435625561222
6117,3658.6904516626255
6118,769.4140157476567
6119,2435.749812241864
6120,810.9304854122174
6121,4511.074625160978
6122,3577.758313606026
6123,4381.259599523251
6124,1383.0039823254012
6125,11484.692402177016
6126,879.8223941423958
6127,5361.503812945879
6128,509.3034994060297
6129,1725.2059114355784
6130,1024.1447251268166
6131,3315.0464065554875
6132,6404.291164759299
6133,947.4583490105407
6134,1092.011141933219
6135,634.8126927526782
6136,572.4075063235829
6137,3308.316205119889
6138,2096.096787262393
6139,9648.45296180804
6140,9332.835266696658
6141,6597.511996362402
6142,1399.0011073551314
6143,1480.598069226054
6144,2497.364014098835
6145,2159.2640826119805
6146,3184.9904237575242
6147,2397.582719966074
6148,581.2260531672193
6149,862.8003775013331
6150,4148.767401432684
6151,10479.988382256717
6152,7762.348565649159
6153,1121.9076499014384
6154,2461.0552378786797
6155,958.4725441071748
6156,1179.681258411486
6157,4464.73777294669
6158,671.1910735371222
6159,2184.0043215098103
6160,753.2101783914146
6161,847.22013912663
6162,3447.1262867566224
6163,3541.6973464746093
6164,500.3173466306482
6165,888.0415578452829
6166,1292.9503329829408
6167,2938.75213895744
6168,1227.9487133576845
6169,16858.325851643458
6170,1073.3479448288745
6171,5323.235383149846
6172,1856.7963879750955
6173,651.4328822657614
6174,1434.0530112987558
6175,4815.971678856402
6176,16318.748770809801
6177,3448.818696384252
6178,5262.044691315821
6179,1992.0458433368194
6180,848.7460445277571
6181,3865.7228467321597
6182,725.8545675182744
6183,674.6462420881854
