Id,price
5889,2040.914205886811
5890,3449.9210725914486
5891,5529.985988120151
5892,705.9713709339176
5893,2073.62949300988
5894,1143.4730655845137
5895,2666.8513436422722
5896,2059.7304171589353
5897,525.4067538775378
5898,4346.5253090962
5899,508.3096656454909
5900,4414.277472644428
5901,3442.1003953052004
5902,2043.2050976218934
5903,8437.707677925191
5904,5424.546521936244
5905,3043.0175744738444
5906,706.8974025779562
5907,1754.320287650817
5908,14170.038100539721
5909,3529.7868612423763
5910,9968.147403739324
5911,1886.238617525106
5912,579.2125391176904
5913,3037.3547900210274
5914,7677.886225172587
5915,621.002033559358
5916,6699.818996770918
5917,5890.525998838646
5918,2805.3523017732978
5919,2310.3274707483724
5920,1033.0815353777325
5921,5085.406859126093
5922,2398.8135607284685
5923,2202.715714930306
5924,10078.574737038834
5925,718.3839532065116
5926,1000.6072628482842
5927,1028.8218562473107
5928,2913.6906849472184
5929,2624.6302597426775
5930,1217.2150085800656
5931,6047.604106725781
5932,679.7166716037093
5933,1217.9656800706143
5934,505.4704626284684
5935,9402.91578967563
5936,5595.155658993789
5937,688.619248772099
5938,13244.014734290733
5939,1547.984702592398
5940,10021.970012492817
5941,6962.4196770680865
5942,16155.068106907365
5943,430.5033266943741
5944,3954.2913966838
5945,2799.024525484707
5946,734.6493285786881
5947,397.9438559770223
5948,630.1458931348528
5949,16964.908310198254
5950,6814.799874932374
5951,5519.160153583893
5952,16117.817684122692
5953,4273.844247863118
5954,7877.40324804686
5955,12095.291473457677
5956,1840.0626489721772
5957,463.2371541257793
5958,1441.453446091281
5959,1145.6244996558862
5960,1271.9560531165175
5961,4888.864737759842
5962,2716.1513022527797
5963,1374.8942133517385
5964,2353.5213114621533
5965,10496.629257052504
5966,517.7549831821527
5967,2749.0664887903968
5968,952.8228881301808
5969,679.778719921948
5970,1776.7103228978544
5971,775.2040310959097
5972,3353.1110628448764
5973,471.48462071586255
5974,3751.4522305089017
5975,634.871061150017
5976,6550.828828143933
5977,3570.502388089318
5978,3512.1049703530202
5979,9703.759164141149
5980,876.3965063446179
5981,508.58423706242763
5982,6025.038925341284
5983,1126.4993647858735
5984,726.7575666634226
5985,769.9331033665584
5986,5203.675527461937
5987,13048.800135318237
5988,4577.854732795397
5989,3017.9959561049436
5990,2670.7096571208976
5991,1014.5093957705097
5992,2184.4783436756748
5993,16133.024185429385
5994,7373.305211224229
5995,4939.349557047203
5996,3810.444015148905
5997,2812.3845876777423
5998,557.4057861138195
5999,1069.7201996604456
6000,636.6464597451495
6001,880.6824800540683
6002,885.0299973749885
6003,1073.060828833328
6004,673.669669035536
6005,2682.3045526499245
6006,5275.26854297552
6007,1703.591281128129
6008,3694.4263189678836
6009,18242.70272262208
6010,2115.551095154939
6011,3544.7135037274215
6012,4822.957924356502
6013,3790.156866164552
6014,4771.128000398893
6015,11753.13243174678
6016,9021.529187923072
6017,502.9170100567745
6018,499.8393264363527
6019,2648.782751988806
6020,4088.3476511921813
6021,3023.5615121881565
6022,2845.0473054677955
6023,8945.961079017357
6024,933.2584370403848
6025,1896.9180674484714
6026,697.6914464428548
6027,3517.5130252935583
6028,523.8088848486417
6029,15271.362813344982
6030,3979.8544158556247
6031,1930.8362509688673
6032,2241.5519762913564
6033,2326.449050428065
6034,1680.3145848719969
6035,1611.8432833477868
6036,918.1255521781973
6037,1141.4504406229732
6038,674.8119339611757
6039,2127.6997532643613
6040,659.0399581426225
6041,12372.44850595923
6042,3157.3436827842143
6043,1680.9517341258022
6044,985.1034125038976
6045,5237.605334604435
6046,4478.455829132344
6047,2179.7612030685978
6048,844.1288788185095
6049,572.3475902135901
6050,793.0177952093193
6051,1230.2977108702037
6052,8117.655600412767
6053,2227.9693610426493
6054,2680.504754637663
6055,2871.402493800199
6056,854.1508966337539
6057,780.8185042204301
6058,767.2549152081739
6059,694.898877354719
6060,6316.372736183331
6061,2575.7881888412435
6062,734.2761283175859
6063,4348.311726561702
6064,1035.8500554171048
6065,3049.0970073710682
6066,2735.7830403784674
6067,2770.556097735231
6068,4798.7150497425455
6069,4398.198577265548
6070,2192.3756665498136
6071,936.503076339352
6072,6403.085861370828
6073,905.6808336961419
6074,1556.9100243596433
6075,16372.060500238058
6076,1670.5131662458246
6077,1786.9650703881584
6078,2946.4752517333604
6079,9835.998848566302
6080,567.4449881390175
6081,12419.052276528728
6082,1467.3108050810615
6083,3621.062290361908
6084,12406.335256725273
6085,1912.1700165263815
6086,12662.547237811767
6087,867.3326703689156
6088,2105.003795735919
6089,4627.283727601731
6090,4664.609876636467
6091,5322.406617708147
6092,3455.6169474346198
6093,2451.7704772972997
6094,443.5923663226217
6095,3572.6561881641633
6096,8921.802774347125
6097,2431.8622953404133
6098,5963.372868955199
6099,1441.7601055477903
6100,660.8051303266084
6101,1058.3451555688355
6102,509.41882157448526
6103,8161.839880107331
6104,1948.273644372664
6105,1146.9118490784554
6106,5802.806919002189
6107,4287.463368423738
6108,3653.4068430266548
6109,10756.660766870009
6110,1943.0732407368082
6111,706.613064868807
6112,486.9396330011383
6113,7396.444562975275
6114,5864.868712830252
6115,1678.2385689999817
6116,4629.133197271044
6117,3580.8499042190115
6118,766.4609106638128
6119,2372.2056735117885
6120,816.4292134115111
6121,4471.779577896313
6122,3625.0670205463352
6123,4238.345989320839
6124,1407.5622645799185
6125,11500.811106080771
6126,848.6933454125766
6127,5218.99046944496
6128,492.6592965703355
6129,1807.9437179855072
6130,1027.0257403583153
6131,3287.152685932272
6132,6476.364053345762
6133,946.050861162828
6134,1148.1157865850134
6135,620.5387661157065
6136,515.37629734834
6137,3115.84391241877
6138,2064.099959463631
6139,9310.620611374263
6140,9370.887116866179
6141,6563.06678457277
6142,1352.1069093818214
6143,1462.969321116973
6144,2509.321364593728
6145,1999.9491131634293
6146,3295.5084237453048
6147,2365.7262659040452
6148,574.9249893811365
6149,892.3195657895692
6150,4139.302288982571
6151,10765.877950660619
6152,7659.971625099916
6153,1083.7360085617815
6154,2458.254474511043
6155,975.6289750507451
6156,1209.6983369204393
6157,4687.962295447469
6158,682.3088399175258
6159,2158.3144476133557
6160,748.6884812034494
6161,886.8115942020669
6162,3486.306270282097
6163,3471.55891285478
6164,470.5734903965471
6165,912.9951821152273
6166,1272.9631785328095
6167,2951.7355418745296
6168,1262.3391444032288
6169,16888.221223706878
6170,1124.063808145949
6171,5325.581720653512
6172,1898.0893310420147
6173,594.9613362288763
6174,1504.6491488633158
6175,4773.701857125805
6176,16903.182039509076
6177,3535.696929374343
6178,5305.985413447462
6179,2022.2802008104195
6180,858.7345275548548
6181,3800.889989246751
6182,724.6784576883153
6183,655.8519167965883
6184,4871.418021535667
6185,733.8449134741247
6186,1092.4507268377015
6187,16014.177678380245
6188,2969.837263309765
6189,6940.903264233836
6190,11265.99555499438
6191,685.654111966829
6192,2465.401150215291
6193,11870.154089265088
6194,906.4983184616603
6195,841.2169659905163
6196,4179.257199803934
6197,903.3833579391996
6198,1400.9481741662057
6199,508.02144063540175
6200,922.9980635488871
6201,825.0845854562302
6202,457.2831178291471
6203,3351.6547068842706
6204,840.9170967395402
6205,932.4668396060927
6206,738.6436051988256
6207,680.7749960726792
6208,5520.303314249662
6209,3570.6529027952784
6210,3131.9350481549304
6211,530.0067249901116
6212,5657.149382992403
6213,5398.287518986569
6214,9998.40455742224
6215,3032.696547244047
6216,736.2417449375002
6217,616.0078556895787
6218,1878.6093256157333
6219,3021.067724581842
6220,689.6989700348036
6221,2116.7018384654943
6222,9687.0080304066
6223,672.3778977405899
6224,769.8592301989898
6225,8993.612553958315
6226,11967.697034251185
6227,1027.0871053121605
6228,938.2900978748219
6229,3373.0197669496515
6230,4853.75321757599
6231,2992.0151498821824
6232,680.2236923134839
6233,872.4376796185541
6234,655.0497753428047
6235,2075.8367800044107
6236,844.6158365631255
6237,4912.248026777026
6238,3263.7201523330145
6239,1670.6029167021204
6240,430.83454084829907
6241,4527.21447955627
6242,4682.098171742023
6243,3378.770017728882
6244,4453.939071628542
6245,5556.227539507577
6246,490.17798877803597
6247,7759.876134124341
6248,715.4518622128143
6249,4325.311191302319
6250,1168.7749400806515
6251,473.1372137404749
6252,5074.955094344835
6253,547.7521577808918
6254,1293.4858784686433
6255,4223.462311400524
6256,898.6177397003285
6257,1927.3837563712973
6258,5416.444478245052
6259,2792.4985935508957
6260,924.4337751460116
6261,1069.5664301300137
6262,4095.401067415227
6263,755.8489758104195
6264,4987.539071612352
6265,1695.7852522223934
6266,7302.636522141302
6267,858.427032669662
6268,1418.5121821926984
6269,7952.430515389707
6270,677.8823513936371
6271,5005.7089227000915
6272,745.8761911780686
6273,433.80056934734574
6274,10516.012434299737
6275,14457.797275954847
6276,425.293629837227
6277,2078.2751194463794
6278,1639.9034282960997
6279,1492.6526825591413
6280,1934.5438722060399
6281,1245.7121461339686
6282,4664.679967214061
6283,16271.26431411336
6284,1077.7803484042176
6285,1228.0824049800733
6286,3307.3734293868947
6287,1433.9858279933753
6288,7402.501224496369
6289,998.317574165694
6290,906.0463553549573
6291,743.2416924001525
6292,4237.123469147404
6293,1031.202598729349
6294,4336.784699854717
6295,612.0979287806961
6296,1069.575088526384
6297,501.160696064689
6298,16315.360459754953
6299,1411.2813644081693
6300,1022.2790991693753
6301,15965.450866919076
6302,739.6179278682666
6303,645.1590574374935
6304,10645.086187814453
6305,528.5530638178519
6306,9409.536991746943
6307,2455.911377147919
6308,533.1788625771109
6309,2401.335732135638
6310,15408.13651653867
6311,2741.8092530628396
6312,379.0875578275334
6313,6361.4329963253185
6314,3774.102380692097
6315,619.5310709632189
6316,1725.066619696834
6317,6143.123187545956
6318,485.4022928657788
6319,1480.4650821303037
6320,6228.320197316188
6321,426.1635531947131
6322,5462.665743498758
6323,1232.9378504135966
6324,842.2416763796466
6325,11648.164307558014
6326,842.4021727191767
6327,665.8816313071716
6328,542.7490993109678
6329,431.8495062231587
6330,4779.4952295388375
6331,1759.0983252900824
6332,12963.712603921038
6333,941.4103037198532
6334,6595.412011139262
6335,5497.266800814172
6336,7313.131506904402
6337,4116.101100344791
6338,995.2109383630279
6339,3614.1870780714853
6340,13464.703586464217
6341,5167.908396542415
6342,3829.9526886998656
6343,9923.825647481477
6344,8953.32667023237
6345,4634.987295012891
6346,4115.0058225579
6347,871.184472546878
6348,3754.1793673799434
6349,3494.1652086365475
6350,516.5316829179545
6351,5519.015184670081
6352,616.1076269944003
6353,6379.746697459207
6354,13867.847322776539
6355,5462.896541048315
6356,2292.2163430362284
6357,3658.3638384263677
6358,514.6264705964059
6359,5032.851203183195
6360,3957.6835049607703
6361,2949.795940358585
6362,783.2138381984362
6363,797.2627031695579
6364,3409.4362038323584
6365,3036.1149604876955
6366,4420.130394341325
6367,453.1702651389776
6368,4036.527956448216
6369,6170.251344833831
6370,9204.294756354378
6371,585.4116750939662
6372,663.1002667252047
6373,5077.962712018639
6374,620.8204971127552
6375,3984.948403807452
6376,1105.8574118672886
6377,4881.571501308096
6378,18104.887280525938
6379,870.8818702974339
6380,566.5200902081414
6381,4981.263256838439
6382,6087.962104587011
6383,2361.698655864044
6384,8837.93911286271
6385,849.1462062317732
6386,891.051894564172
6387,813.6254253063586
6388,5772.000354590406
6389,12332.221616563573
6390,8835.501965915577
6391,1095.4688243572286
6392,758.3202208337136
6393,14721.445353222993
6394,2056.964307663378
6395,6895.130159924117
6396,12088.382361153865
6397,696.5902620333318
6398,986.6456568813438
6399,16113.151994295411
6400,1278.0720279216825
6401,469.19463631854245
6402,4322.750729518697
6403,17534.038838542085
6404,4514.103832911564
6405,740.3274773718555
6406,5924.751192631734
6407,1798.7620885996832
6408,16881.75523727214
6409,14381.760088216059
6410,8558.137976113412
6411,1839.2550756706235
6412,3655.5102021557527
6413,1312.358859797142
6414,1007.1774197890634
6415,4466.32887383874
6416,5839.875462568585
6417,708.7825632393264
6418,1738.5567819085202
6419,1673.0137797313114
6420,3170.9904077033075
6421,7966.246559150634
6422,610.6088005863788
6423,2283.4339654198398
6424,646.0510493758748
6425,10096.311655623413
6426,6055.997471115946
6427,900.5724852018542
6428,5903.981103139236
6429,2932.9833887106274
6430,494.1336796372926
6431,6051.477965319611
6432,4386.5766589527575
6433,644.7426631423798
6434,1416.7988200364098
6435,4654.638524929929
6436,5042.968072489688
6437,610.5913776406568
6438,15361.001472233489
6439,4376.150808295377
6440,910.5850292048756
6441,4607.941663848579
6442,4450.201022819422
6443,2509.486726399034
6444,10348.184955432625
6445,10837.478438150029
6446,454.6907302937462
6447,2803.2157616819068
6448,2281.470073299158
6449,757.452838072072
6450,1390.2143994615974
6451,976.712745263438
6452,1751.4274164773778
6453,1039.4755844246038
6454,736.2797676348947
6455,2630.3185918652644
6456,14993.783490537207
6457,1560.193505940434
6458,5714.637429299427
6459,5499.336537585352
6460,3117.7553122233526
6461,1658.9087729334215
6462,853.1185607321034
6463,3552.4010463713857
6464,14388.55784243644
6465,4891.644197843676
6466,6815.00288104239
6467,726.8414223721181
6468,2911.0199231294955
6469,1593.7648679502202
6470,546.7845133638982
6471,448.39880655805547
6472,2413.236323873161
6473,12737.821484511853
6474,529.0939652043962
6475,2761.417268649574
6476,2909.142911667398
6477,6815.058548799293
6478,7073.148836270853
6479,14200.171531555177
6480,6198.28591013287
6481,828.1053176019245
6482,3651.776980346163
6483,599.2328648488877
6484,6367.554505127133
6485,1095.410237839122
6486,5740.788137369335
6487,1149.9812560759094
6488,747.416559434706
6489,2806.2383257623915
6490,6259.29767006686
6491,554.2664902348025
6492,684.6487698484715
6493,2197.562265026424
6494,2370.867944089495
6495,745.5432296963884
6496,1044.7080401546953
6497,2326.0932938375313
6498,10069.678677008342
6499,4954.9241175755515
6500,2236.1369408040473
6501,17233.90342390613
6502,843.2155907996919
6503,9471.520548445937
6504,841.4984747928283
6505,6584.679383254927
6506,462.99223458930385
6507,989.9807548089025
6508,878.9172192132334
6509,590.839985726689
6510,1760.6193065907253
6511,3729.01361209838
6512,5373.245423370138
6513,6330.367344753127
6514,9269.194820798613
6515,663.934331231038
6516,5556.014369815052
6517,10189.50226700111
6518,769.1729535249219
6519,1529.6729079353895
6520,4746.135220416097
6521,4047.5352245474137
6522,2375.5205049279593
6523,615.4503629887738
6524,4304.7201849385765
6525,6276.049364674564
6526,715.0468153870065
6527,876.7260310329359
6528,791.2152338174791
6529,4141.144630216281
6530,5817.851867919914
6531,14012.980844405181
6532,710.6808214403472
6533,3407.166739246414
6534,648.9311871167736
6535,1181.3575983876733
6536,8097.902636003567
6537,384.3994725119464
6538,9353.56258854585
6539,1025.6160380014533
6540,4549.078033304939
6541,6438.747866216221
6542,2486.44801525034
6543,2168.0985175158803
6544,867.930958643241
6545,5203.37838021488
6546,5504.6747761783445
6547,3607.1269884905632
6548,595.8966075582524
6549,4061.879794318965
6550,1503.323459909607
6551,1391.4518731261226
6552,11665.184662096603
6553,631.5604086145973
6554,1148.009070033939
6555,770.8564787875163
6556,986.6383022613995
6557,1957.0544243552465
6558,1672.599733938607
6559,618.4509483144132
6560,8816.15308854554
6561,818.3372167760206
6562,2544.338165589058
6563,11069.790250732789
6564,895.3513611186931
6565,1865.060524888683
6566,1178.9145841888067
6567,5980.614636322153
6568,950.7144803404267
6569,1418.961714847185
6570,2735.9753163351756
6571,16951.503304610545
6572,4110.616680776921
6573,3174.8131861854154
6574,859.8708966453997
6575,703.0195231012611
6576,1074.0312211175435
6577,682.3568017894682
6578,861.6448155976777
6579,3526.026626782077
6580,4504.5974146626495
6581,4706.533585094893
6582,2265.1964832033
6583,3428.922345539927
6584,13434.134650773121
6585,744.2927902852084
6586,1351.4293851310817
6587,699.5609486296989
6588,1846.7570399261188
6589,6102.673413951502
6590,7024.9679920081
6591,4749.876377011122
6592,1137.2955164413997
6593,5263.667486420964
6594,1021.939512370476
6595,815.939650157457
6596,879.9119590561824
6597,873.218467148948
6598,1010.5744413788444
6599,5783.784299492265
6600,646.4057305821823
6601,2309.927979075709
6602,1932.1780488004592
6603,1127.3316020059385
6604,877.5957280756961
6605,12007.63400077296
6606,1963.838002784419
6607,534.1383367263668
6608,4096.593451660618
6609,1698.9614229684994
6610,2814.7255563788526
6611,7133.6375846155815
6612,1890.9797370186234
6613,3138.3087164888016
6614,7911.897569748243
6615,1287.2524983541775
6616,890.8629570714023
6617,1565.0607053531041
6618,11305.816852751104
6619,1033.0679320725505
6620,1998.8552532226238
6621,2494.7263342584106
6622,1343.3100760228692
6623,1930.618569160559
6624,2145.6432558767233
6625,13088.9668803001
6626,1266.4103053658528
6627,3513.6174412708765
6628,2308.035830845001
6629,1107.0338769307357
6630,1001.6209681972289
6631,13469.009950731292
6632,9463.743888743873
6633,1281.1526395386886
6634,907.1157648305744
6635,4421.876727231492
6636,555.4124898320404
6637,10404.480198853616
6638,12075.41873120566
6639,506.1959012457852
6640,688.298131931536
6641,647.1678324583706
6642,853.4461370910657
6643,669.1121960290691
6644,3451.1110853792584
6645,696.5592427857079
6646,7659.967770508079
6647,604.730905254414
6648,2948.97008406716
6649,757.5614477312141
6650,5841.168647642551
6651,4991.557722769416
6652,595.9522579891508
6653,2570.6525418037468
6654,5423.326785064147
6655,4320.859945096453
6656,1931.9623109324523
6657,2205.4347932914925
6658,12711.208107334984
6659,1167.2244901636243
6660,5757.131247263016
6661,2553.9867237205763
6662,3725.8148428330373
6663,2503.9800381183522
6664,1812.1385537575961
6665,501.30914606812263
6666,8653.986590533783
6667,2065.0269062327434
6668,760.228284552743
6669,15882.150090919913
6670,649.2554486199417
6671,5856.910729762741
6672,4196.623916327862
6673,790.0013769730846
6674,655.6673981068896
6675,7521.565242604004
6676,1154.55646098122
6677,9453.246720152358
6678,9035.25315521743
6679,820.2347187070277
6680,4479.948950451438
6681,4574.873564358438
6682,710.2332106329329
6683,667.131196125365
6684,16124.324664366624
6685,7406.359270832763
6686,5392.458198350129
6687,1688.0308656834443
6688,555.9333921553265
6689,1253.7661130464444
6690,1364.7140920545908
6691,835.7274519026485
6692,783.7350637648791
6693,843.3755512378566
6694,10633.232573358226
6695,10842.880106829347
6696,15253.227342840313
6697,639.9574412846007
6698,702.6024600081926
6699,613.2534017334978
6700,628.6528302485052
6701,676.5386720842413
6702,1374.5308997494474
6703,4586.666718428789
6704,5394.433675684678
6705,1626.23664959449
6706,6998.240117231625
6707,3049.0040178237573
6708,3425.963885652421
6709,6083.12327471861
6710,1630.6438897541188
6711,8846.504043584137
6712,6067.081241358247
6713,4801.45926046129
6714,660.0215130933673
6715,7668.029870432071
6716,2054.1232781367494
6717,16188.308693641764
6718,734.9666433522906
6719,667.7172877736488
6720,1685.2239761216158
6721,4321.125067409575
6722,3410.231916331405
6723,572.0680114975488
6724,1515.43921016506
6725,2113.9780704422724
6726,2616.5566992732024
6727,525.8353725812868
6728,12016.002652311086
6729,1133.7388550733958
6730,1131.5278535752584
6731,1725.6461686427858
6732,2041.1733873236205
6733,646.035064565639
6734,11241.35708887206
6735,515.4010079559857
6736,6388.918714515402
6737,1313.9593763208998
6738,854.909458086052
6739,16126.601061724417
6740,1664.0343998105059
6741,3344.4196478947592
6742,990.425240415318
6743,2326.202507890051
6744,672.2384555366818
6745,3214.323368221833
6746,3874.021338472326
6747,8190.732137943042
6748,642.5684699286389
6749,1992.2496017475023
6750,14186.971504799407
6751,4019.973688819867
6752,9405.629501111722
6753,4126.444504583121
6754,558.2232174011624
6755,1037.1239452000357
6756,644.5843562501789
6757,13066.7349009969
6758,14018.888648081775
6759,2951.17363114345
6760,538.7897979865564
6761,4758.795346660867
6762,2587.60774864645
6763,3757.3491630609396
6764,1153.2610098582434
6765,7580.070185941937
6766,5370.164199579043
6767,781.3776055666887
6768,821.6449291381014
6769,2163.0046627795923
6770,895.0894289223525
6771,889.0080574673358
6772,776.2598201414346
6773,10110.06967785181
6774,817.4385725280348
6775,651.7380691578111
6776,2266.5162517357744
6777,5145.733558935642
6778,627.0991187233581
6779,1805.494436236443
6780,673.532426206111
6781,951.986300353797
6782,2438.755826257501
6783,1434.3604543566732
6784,3283.7451861179707
6785,6005.369727936777
6786,4456.554360180898
6787,4155.908818343039
6788,731.6454665498369
6789,4677.668293594464
6790,1709.2689869940702
6791,4621.274019995537
6792,938.6802667335315
6793,6360.331801603537
6794,2641.280271339693
6795,4569.234288477814
6796,4969.7384886149375
6797,972.4200682474683
6798,889.7118452030962
6799,827.1212531961104
6800,10180.766890348907
6801,412.3526290394824
6802,2845.9372318511114
6803,4556.1679116013875
6804,1184.8217744595336
6805,3848.2255169096375
6806,14798.837452534823
6807,16111.76241263391
6808,2784.2957447264625
6809,4983.871890902875
6810,1285.6793029451808
6811,1163.9372163390801
6812,8837.816638432836
6813,1066.819571135632
6814,7142.159395583941
6815,983.182085105673
6816,7639.99131638601
6817,17638.766197976754
6818,2291.6849111944134
6819,1015.5835935637598
6820,6320.483526741066
6821,15975.280831502892
6822,1396.2033373254883
6823,4937.563725931787
6824,1175.899681673882
6825,615.3289337897991
6826,724.4185293654554
6827,3236.611114332069
6828,1016.6965916407067
6829,15692.270143916132
6830,5874.891169149533
6831,1754.101723458962
6832,6464.717865300662
6833,2843.916241288404
6834,3582.628825691992
6835,10608.799538101412
6836,6785.675214410612
6837,3557.803092537656
6838,6693.950095102759
6839,1074.0944015996686
6840,537.8033848627424
6841,640.2093802593446
6842,5485.2536368837855
6843,469.51869028563175
6844,1977.214575352992
6845,1131.3306094348006
6846,1083.7060378586878
6847,5947.3265674209915
6848,6989.590977822504
6849,13902.483117215954
6850,2605.7630026277043
6851,5091.637072585164
6852,3885.2488428915826
6853,1023.4863173675838
6854,604.2077894358315
6855,1335.4704057753204
6856,565.203873193653
6857,8047.625171053655
6858,6416.398013413262
6859,589.2269084549146
6860,884.5008059176384
6861,1756.0282057658567
6862,2242.011373695074
6863,1978.077293456511
6864,2355.2294428915734
6865,1702.6649263194545
6866,1098.3084874328667
6867,896.1430199816687
6868,5665.892062450168
6869,1894.3349907135462
6870,10312.303681448688
6871,774.1931473598104
6872,1850.4307230791958
6873,2474.2416303353752
6874,496.9291492736878
6875,8321.8955245094
6876,10209.591078920148
6877,1000.04700423987
6878,6347.714950565664
6879,3810.6290743100913
6880,3842.8213419002145
6881,6323.403364334537
6882,749.2454313769721
6883,4477.388532848705
6884,1380.1398928407216
6885,1297.5483628577604
6886,684.9059523364452
6887,1859.868396517116
6888,9025.234145703176
6889,1669.142329080944
6890,1510.1396516789678
6891,5233.158082774185
6892,3611.4173370069752
6893,15590.458816180137
6894,788.6266316549311
6895,1737.4595438442484
6896,888.7569382046943
6897,8263.016764424156
6898,6550.7325745191265
6899,9834.8443034042
6900,3759.095583815931
6901,1902.195017176245
6902,5934.852515640251
6903,396.53766108610256
6904,2573.512688718111
6905,5980.118554574967
6906,3641.7089750678374
6907,1300.4534676085138
6908,423.45167487676406
6909,883.1778491558224
6910,3067.6454726850257
6911,2158.2786657338406
6912,7068.000868822887
6913,9800.93098846576
6914,7637.478934062403
6915,1038.0701081387708
6916,1662.5176066624854
6917,16960.4508979476
6918,6940.71543519309
6919,826.7595697440455
6920,4484.763819836517
6921,1316.549143616471
6922,6484.480268899792
6923,2094.49552855914
6924,4230.782050611422
6925,4163.351798312787
6926,2398.5801660501675
6927,4008.420010896066
6928,4842.508554591084
6929,8594.120651236433
6930,1791.2764767180915
6931,8540.002020999429
6932,793.7630740134424
6933,5503.91814102974
6934,4617.637130173801
6935,697.212707890761
6936,15520.984261401474
6937,2248.2205713261546
6938,4091.5755009729255
6939,521.5722901964084
6940,4908.202043696193
6941,671.9852560484625
6942,5246.168379409572
6943,4261.333793567258
6944,744.1510999646646
6945,1041.7974745433066
6946,6067.059844481726
6947,5492.902564724813
6948,1884.3141452376544
6949,696.0207549414775
6950,1679.3286868963278
6951,12458.596739388959
6952,729.0524612298992
6953,683.0035461467695
6954,1783.2728661758465
6955,11131.335014926608
6956,1770.1188137882443
6957,1984.3830410965174
6958,17223.43526112512
6959,962.0897894224212
6960,1853.8078756115403
6961,1562.5198455767654
6962,894.9201909338173
6963,1435.07359487035
6964,8152.110781308006
6965,503.02106513793944
6966,2867.5273026808723
6967,2683.1080010190335
6968,9490.332194416453
6969,441.2932416868272
6970,1464.396020265683
6971,6471.590081610995
6972,1092.3204076466363
6973,1332.213275051142
6974,2405.1110181825475
6975,1338.7208003411565
6976,1057.732263756026
6977,9070.422983446875
6978,972.4574966596882
6979,721.5037637559653
6980,818.3917618610614
6981,768.9208203881558
6982,2976.0921759248986
6983,4186.977224319781
6984,2312.85802417755
6985,583.5237689818036
6986,842.5748544236523
6987,6985.5060368978975
6988,2184.8754831960055
6989,8543.42475098199
6990,4523.532245943551
6991,14085.273224661603
6992,17406.837902655705
6993,633.0284880466635
6994,1677.0291664906088
6995,762.7866216027539
6996,1503.9310740935716
6997,17683.982911310857
6998,921.3922170940033
6999,9608.606656495722
7000,371.7466401514451
7001,1042.6874679705475
7002,3801.133613784602
7003,1156.6565719408702
7004,14137.817588771413
7005,502.6388454918533
7006,16382.002255303876
7007,4026.226702376869
7008,1210.9145084916909
7009,6982.256968956874
7010,4792.750784428688
7011,1249.0650431307977
7012,899.3276898301916
7013,4995.213800412447
7014,573.856604623902
7015,1887.05855988181
7016,2087.199435760841
7017,2478.014504243505
7018,4452.229521977241
7019,10169.922353210648
7020,4506.775992056794
7021,5814.826067244469
7022,15871.238756865412
7023,14092.60208631504
7024,14986.391119172073
7025,1428.1016500118944
7026,1748.3190592050173
7027,932.9653408730819
7028,801.3778660659534
7029,16508.004037551636
7030,898.443277477171
7031,5778.74505561929
7032,4240.711489525872
7033,1167.1795958852065
7034,2539.1313800185667
7035,1780.1958067271094
7036,661.6561710832875
7037,1319.4314865150177
7038,2344.7182442916405
7039,4103.468837796863
7040,714.1485500882799
7041,4422.032022464577
7042,5205.301284333826
7043,746.344383790286
7044,12368.519708575903
7045,1008.3364455150943
7046,2274.584551692504
7047,642.8534364980836
7048,11750.00639785948
7049,886.2638480792835
7050,1664.2042671101622
7051,1123.3994761725583
7052,2457.532656505693
7053,13231.403714699987
7054,1854.0578865471728
7055,4003.2247688796274
7056,2297.020557070818
7057,594.9179141236422
7058,1233.3847575763523
7059,1081.8818361841763
7060,3530.9771251130937
7061,1352.1460400136866
7062,11938.4134206044
7063,569.6242562445234
7064,826.9147783453029
7065,4477.44662507304
7066,2144.2235384579467
7067,1019.1890494219676
7068,6531.802005625053
7069,9480.602181123144
7070,1983.3055317209494
7071,4020.3324025076995
7072,1581.894273884109
7073,906.7520914314266
7074,7717.262043175199
7075,2022.9843168877137
7076,834.7974461298214
7077,1342.673354025529
7078,4092.3386144674405
7079,1039.462562618514
7080,719.9371370370404
7081,2923.5869894150505
7082,6075.504305881802
7083,8249.376009898308
7084,942.8639227811859
7085,4340.608843113276
7086,498.1641208716722
7087,2270.3135970396675
7088,2437.932488150488
7089,3678.6000847827445
7090,9151.029214980394
7091,7688.3998701000455
7092,5749.040195563454
7093,860.3268179053107
7094,2718.6072319604223
7095,776.5949712263758
7096,3354.35682757763
7097,1936.8852365532491
7098,1681.4065893416496
7099,13440.759551533196
7100,3526.86050249899
7101,3383.1934630338674
7102,4444.038121688594
7103,2239.90475340311
7104,2358.932292484789
7105,4632.1058343621935
7106,2122.436982810553
7107,4436.970684485013
7108,680.1646840467324
7109,864.9103772148641
7110,6332.2978279586905
7111,8546.464142664012
7112,5699.447968682839
7113,4203.411882259858
7114,6358.9231233948485
7115,5076.555298164903
7116,734.6708560597951
7117,3875.7218478454665
7118,545.6325634651836
7119,887.2596020305654
7120,1008.5976963072314
7121,4366.464321944963
7122,2920.1254552955675
7123,975.0564489681309
7124,547.807031147188
7125,469.18517217361716
7126,1517.8189100408702
7127,13907.585642191574
7128,831.6137920683328
7129,3873.5605450494595
7130,3096.6748145435013
7131,7540.340352658758
